,holdout_pred
3917,492314.54593872005
3918,1084044.233811735
3919,319190.7975866907
3920,345731.98600740905
3921,265895.51207691507
3922,408932.0470206399
3923,509007.71186664316
3924,528545.0254329559
3925,292349.9862881682
3926,276433.2127994974
3927,320886.77913553966
3928,345103.93223185884
3929,507221.2243284206
3930,320620.53348979994
3931,273132.3266719482
3932,255017.77963911867
3933,491620.70974308875
3934,384643.5114538726
3935,491332.0753910152
3936,328418.97881309816
3937,830748.4513776372
3938,278509.12738381064
3939,614320.159044175
3940,265431.03792884864
3941,445785.61485358357
3942,270102.4816363156
3943,440710.6558895648
3944,377825.80458777817
3945,463331.32944268663
3946,294634.3818001178
3947,549445.3090009787
3948,318336.6023615472
3949,320890.5799505442
3950,449473.1656730697
3951,336561.8578489357
3952,308534.2066404296
3953,516037.0195293598
3954,457467.175094363
3955,417191.6483701824
3956,486090.6370786705
3957,378131.4997090779
3958,499321.41114653304
3959,432168.2167543548
3960,417704.72599067254
3961,474566.3765587253
3962,295121.7595367895
3963,438990.30390452745
3964,994063.4449101072
3965,505409.7061260342
3966,239455.73417087996
3967,568561.8960544874
3968,1434063.27982997
3969,494084.9007906333
3970,619356.2643283505
3971,641887.80479322
3972,480702.18013826007
3973,372864.55824661447
3974,406087.45891214785
3975,465656.90182795475
3976,463841.6463494873
3977,421871.0804919056
3978,430389.2256785781
3979,288746.6314670454
3980,394215.6361273322
3981,371984.2135992065
3982,254410.36049130335
3983,522887.5964445586
3984,431429.73388102587
3985,476386.32673840073
3986,362737.961950373
3987,370634.6310276679
3988,341093.7973377658
3989,297777.5365290884
3990,344534.02979855
3991,400256.1552314631
3992,438083.86860009254
3993,930960.8782338132
3994,417171.6278080148
3995,368024.1057200761
3996,349518.1976147723
3997,477275.7398391759
3998,471824.8098703757
3999,313110.2613655297
4000,563193.9162448074
4001,350282.84066266427
4002,243165.7865462901
4003,357439.89042594616
4004,526408.5590056984
4005,240858.98162144082
4006,424377.69549655874
4007,459475.30217289506
4008,354430.9892385234
4009,304157.55182024516
4010,279002.8460839086
4011,609634.0389464339
4012,361103.52741775254
4013,324231.67696017737
4014,444171.96335019835
4015,313640.8412100743
4016,338958.6630352714
4017,273451.7113657466
4018,437992.360906724
4019,466853.9368388957
4020,1398693.0448547555
4021,363862.09958652215
4022,444502.2587105449
4023,578387.2142701296
4024,657120.7464629211
4025,269470.88195187115
4026,795752.8293856361
4027,478398.2505896927
4028,658219.0135365046
4029,397610.6179718241
4030,480605.97827239387
4031,1019258.160895158
4032,733294.0846757024
4033,742927.7715660005
4034,349925.7771995225
4035,394906.07278415083
4036,189915.56200551952
4037,572495.2165129834
4038,586789.0675225059
4039,399412.56357157667
4040,579087.2688715975
4041,404859.4314968133
4042,288911.63761672744
4043,1654126.8801685143
4044,267910.98734425736
4045,200195.8636630826
4046,548157.6310825755
4047,373169.130842938
4048,282458.5090398832
4049,384225.81865105516
4050,309953.74111332983
4051,523851.21600414935
4052,501154.75047643547
4053,374031.08993688336
4054,2132248.254196686
4055,515211.81309650873
4056,726988.6666779345
4057,364063.1291443059
4058,462334.8416239145
4059,351069.52927307395
4060,546736.3308427295
4061,253151.7853489264
4062,369157.5336112115
4063,470451.9386816596
4064,455390.1535373653
4065,620068.7989535575
4066,361093.4105222887
4067,479510.25889280695
4068,446710.1553098135
4069,528801.3946293817
4070,212301.91363123548
4071,491539.6140983564
4072,255095.63062067202
4073,432488.2304588249
4074,383198.9067240698
4075,240124.8070127377
4076,277707.18674022716
4077,570300.4923793698
4078,775860.4544183733
4079,408545.8025753681
4080,330011.93096046895
4081,414843.41979100794
4082,1176322.4148817193
4083,401896.4997201719
4084,488779.1050192581
4085,1134929.3475932952
4086,268019.98312549386
4087,347997.9263890266
4088,301439.1273825807
4089,374805.83397603733
4090,452775.5267924198
4091,306986.0208787557
4092,447198.78558657086
4093,763842.6839914514
4094,395942.2893103381
4095,363279.6258203471
4096,234659.4300462464
4097,301754.8290265754
4098,324110.98741245025
4099,312515.4225302925
4100,355954.70358989737
4101,319425.1776573769
4102,389135.23749396915
4103,354586.90547152405
4104,808965.4632217927
4105,478214.3687018749
4106,458375.48153345357
4107,356548.3827765502
4108,238549.2377253921
4109,640336.0648327373
4110,293416.6765826388
4111,267153.4568264362
4112,232542.35221291104
4113,700761.661109231
4114,297545.8268694991
4115,414235.63882090186
4116,383171.7276914991
4117,417595.1486485342
4118,399137.3490572413
4119,445424.9577023779
4120,919804.0392540317
4121,252408.05788347137
4122,286510.7892196764
4123,562109.7003603616
4124,615278.8687548214
4125,413775.2535647775
4126,392451.0254115709
4127,409184.30311507033
4128,503573.57422508014
4129,471531.466025534
4130,276910.43931319314
4131,378091.09128830355
4132,242848.36182290746
4133,591690.7642574828
4134,1024748.9225045694
4135,593287.8348707978
4136,705376.1188834343
4137,450740.04803802544
4138,344237.99647918297
4139,282333.1837468897
4140,410042.3153953923
4141,463681.4530177629
4142,444663.34406621824
4143,523801.1486005256
4144,467678.11251674185
4145,456832.4157952491
4146,494959.9419298514
4147,325470.61073206656
4148,436277.1480431846
4149,376155.78777282406
4150,364448.98810235504
4151,927579.2952990127
4152,334419.450041354
4153,329607.1293115877
4154,313244.7489770791
4155,501691.3754812728
4156,253465.40969470455
4157,302246.28688815015
4158,303046.2366181694
4159,352308.3323466872
4160,701666.2468162839
4161,269845.87903903134
4162,338555.4030821253
4163,275791.4795457565
4164,376665.2653242156
4165,334811.0690562147
4166,373238.8207852533
4167,491469.6719423706
4168,314382.55291488144
4169,438035.03160899295
4170,651539.2007146771
4171,494713.9460462499
4172,378356.70410765766
4173,319914.28697599506
4174,563221.4395809728
4175,413657.30668377556
4176,404398.14855374035
4177,1007049.3135647745
4178,512421.80732038274
4179,719400.2841403302
4180,229209.29121305354
4181,534346.2531507611
4182,265684.8598026933
4183,742275.2945209788
4184,363498.4635291838
4185,263987.44289498305
4186,318948.96782688797
4187,598447.8657465761
4188,594979.9430757978
4189,404251.464666285
4190,367994.1032038165
4191,436950.2077066546
4192,470768.8061453049
4193,395922.15492580645
4194,648157.4627813132
4195,903982.870350786
4196,1036538.6655195504
4197,507583.9563715467
4198,526499.9421533619
4199,350586.6820855137
4200,553430.3251648935
4201,447917.0254497017
4202,457420.3013221689
4203,359177.15019960003
4204,756732.0497028158
4205,519753.7755024831
4206,530728.4447591722
4207,346357.1716549474
4208,406973.5609390436
4209,766319.5238469676
4210,397336.5369309564
4211,870455.882457257
4212,355557.4150029904
4213,565679.3786835201
4214,486963.1169822865
4215,918621.0117964074
4216,1301368.071147797
4217,412189.81698018505
4218,431082.56674294337
4219,412491.8439431095
4220,348392.26372031943
4221,488321.290704977
4222,305830.7349543377
4223,487573.3663176271
4224,926641.8642806847
4225,583227.964047573
4226,373253.4062134624
4227,379497.9425676269
4228,431063.0643084792
4229,325285.4844187988
4230,1256148.1244653957
4231,1094340.4674895152
4232,279130.66083527636
4233,468267.58220526914
4234,844079.5974386059
4235,1106409.3176780685
4236,255829.82901650778
4237,451530.0942041095
4238,466607.62463803764
4239,569428.8054407525
4240,1048738.7775271386
4241,234492.50377871908
4242,1034760.6168569352
4243,380912.96930037916
4244,424262.1668007606
4245,329706.76173690544
4246,247069.09374011887
4247,436545.27394936536
4248,223793.82861385104
4249,325642.7101279301
4250,1545569.5176167996
4251,244261.72676422005
4252,406397.4704697074
4253,356555.85021928104
4254,445316.29320833355
4255,288978.1227896332
4256,533423.7019974304
4257,358496.5860775007
4258,697375.0855682617
4259,381037.0769898346
4260,243412.74070304807
4261,1092418.2164944706
4262,363100.8911734139
4263,329412.3388052933
4264,432986.61420500017
4265,382316.094853226
4266,356196.2401041543
4267,351204.1799272851
4268,400886.8773035774
4269,294668.59795881435
4270,550352.2169579943
4271,893812.6681333418
4272,658349.8262429936
4273,428918.7547954545
4274,509567.9842653495
4275,314706.1678374394
4276,350835.8420548476
4277,459482.2576659737
4278,750455.3923198178
4279,348714.8251845548
4280,264937.92728753184
4281,576284.8817994293
4282,275699.85160101805
4283,707732.1521116713
4284,419392.254078841
4285,534833.4214732604
4286,1883729.136972562
4287,407271.055503183
4288,217655.90962890908
4289,463647.07764023775
4290,496864.8471794342
4291,499282.5282424706
4292,349630.4522733896
4293,317542.6734230306
4294,255133.66713159718
4295,297532.2260304384
4296,423433.6381937789
4297,413228.3107084232
4298,328211.96363882266
4299,462794.56455712416
4300,1469023.9219502106
4301,412273.0421800862
4302,356614.25824946375
4303,951451.0294185843
4304,442125.2851857047
4305,476741.8212471615
4306,593605.9799073603
4307,696615.6785023201
4308,525233.8376757905
4309,664488.2718954667
4310,966233.9045434175
4311,388462.56997940835
4312,205780.1365837856
4313,429900.24373348686
4314,389003.9963224257
4315,430385.49623690307
4316,575166.6564798488
4317,323088.52850517497
4318,412726.10743689403
4319,370897.3149660633
4320,191807.26190537747
4321,333031.1264348056
4322,194969.87634167247
